Molecule ChEMBL ID,BCUTp-1l,minHCsats,MDEC-33,SpMin3_Bhm,SpMax2_Bhv,minHBint3,SHBint3,MLFER_A,SpMin2_Bhm,BCUTw-1h,minssNH,FMF,SpMax3_Bhs,SpMax2_Bhm,maxHBint8,MDEN-22,SpMin5_Bhm,nAtomLC,SpMax4_Bhm,VC-4,maxHBint3,SCH-6,SC-4,maxHBd,nHaaNH,SpMax1_Bhm,minHssNH,maxssCH2,maxHCsats,ASP-0,SCH-5,minHCsatu,AATSC0p,TopoPSA,MDEO-11,SpMin4_Bhm,MDEN-23,minHBd,AATS0v,ATSC1i,SpMax1_Bhv,nAtomLAC,RotBFrac,JGI8,ASP-5,SC-3,SpMax3_Bhv,JGI5,ATS0m,SpMax2_Bhs,ASP-7,MLFER_E,minHBint8,JGI9,VC-5,maxdssC,Formation energy,pIC50,pIC50_binary
CHEMBL3961016,4.891179405865131,0.4260896810062959,3.2827403385767817,1.8586767152660089,3.792123652042131,1.41263393338846,3.859079410487728,0.527,1.9424253832168727,15.9969350702517,2.8114293099456544,0.3888888888888889,3.957958005786869,3.8216971235759343,0.0,0.1428571428571428,1.5977197195551247,11,3.371003159972105,0.0,2.446445477099268,0.1666666666666666,0.0,0.502461124806217,0.0,3.850917809057635,0.377735643059642,0.8522605662635424,0.6149435083596613,0.7216635887151506,0.0,0.5911166479524164,0.2249856329776818,93.45,0.1111111111111111,1.6367645725832565,0.0,0.377735643059642,205.7820534616516,0.2111890904211093,3.816380475654391,6,0.4285714285714285,0.0073464083489146,0.0928834749849053,1.2294957522071324,3.504126087590329,0.0194444444444444,4413.472419000012,4.718989644125608,0.0434213431114892,2.193,0.0,0.0048026315789473,0.0557979979269484,0.0,-372.6,6.47108,0
CHEMBL3966661,4.890769066643043,0.4166930410674166,2.6779199570890007,1.8739360764642472,3.778278598540583,1.4045385850583376,3.791806460419832,0.898,1.946106391077032,15.995931307739015,2.838295388994395,0.4354838709677419,4.001141143043817,3.821769799491313,0.0,0.2992042402942877,1.596227642941199,11,3.513618984837497,0.0,2.387267875361493,0.2687287392826324,0.0,0.4948528579881053,0.0,3.838135613521538,0.2906578999253512,0.9058930218046882,0.5775716077718762,0.7061195836019443,0.0,0.5634173426111696,0.2197799755793551,101.6,0.1111111111111111,1.8334428173905384,0.4827446923028149,0.2906578999253512,199.7567900332501,-7.582383704469169,3.792189155399504,6,0.34375,0.0070231796422272,0.0882005054683025,1.4267463220525114,3.5992822662672497,0.0197482638888888,4843.505078000014,4.831231107183097,0.038617358926801,2.5540000000000003,0.0,0.0057608695652173,0.0907868433906703,0.1605008096083695,-341.02,6.02,0
CHEMBL3967028,4.892010778943023,0.4384890136418816,5.4304115855712825,1.8686036235226071,3.792167288345429,0.682573042957077,4.516244129404435,0.527,1.9462927498615128,34.96938069175127,2.830144221604613,0.4444444444444444,4.053257422684888,3.8217937625235177,0.0,0.1428571428571428,1.573904770118688,11,3.52482614920014,0.0,2.422421551557573,0.3864141674829116,0.0,0.498649335294173,0.0,4.122026585085242,0.3521067850349507,0.8727478857321931,0.5895953029199991,0.717336349672581,0.0785674201318386,0.5895953029199991,0.2424886746966821,89.15,0.1111111111111111,1.7072106843300037,0.3651483716701106,0.3521067850349507,222.30508619420493,-3.02855386781889,4.028029899167363,6,0.3225806451612903,0.0092390130655436,0.0793278961031126,1.846703740019775,3.515701497719832,0.0235304659498207,5752.634960000011,4.713014662093486,0.0345478104247183,2.8850000000000007,0.0,0.0064289388594944,0.1232987147159896,0.0,-312.89,7.23657,1
CHEMBL3970364,3.584072363768298,0.4705046138825901,2.99599605849516,1.859503240065808,3.792149811438497,1.4000867365165448,3.90828969861056,0.527,1.9452445851839544,19.00126047211365,2.589680258097015,0.42,4.764780852961684,3.8217547757115,0.0,0.1428571428571428,1.3132710689863278,11,3.4506308398320087,0.0134987311789009,2.5082029620940145,0.1666666666666666,0.2886751345948129,0.5123496292275935,0.0,3.8848647904892974,0.4291642144882135,0.6950025982615269,0.6206351428503756,0.7346679761762847,0.0,0.6123666479524164,0.2337265866747937,84.22,0.1111111111111111,1.599130155926668,0.0,0.4291642144882135,216.9607300621457,0.2900756273811034,3.842702305302411,6,0.3793103448275862,0.009448223733938,0.0885703628776724,2.603775959801024,3.5060854908544496,0.0291218637992831,5090.9779494493205,4.77128377268089,0.0406065703375874,1.8790000000000004,0.0,0.0075625,0.0767808923665144,0.0,-504.12,6.39794,0
CHEMBL3977839,4.89036788120926,0.4264012109473419,2.2274222460649926,1.6309347037198405,3.720486548494972,1.41859244619053,3.8816605995713553,0.527,1.8668474968504376,31.972072150918404,2.8053155706727133,0.4651162790697674,3.9739234494222497,3.821781212987017,0.0,0.5047172597219922,1.2356106470193349,11,3.4116964410845005,0.0,2.463068153380825,0.1666666666666666,0.0,0.5056801669732836,0.0,4.174684065134356,0.4040971320997025,0.888595206601159,0.5812418902746284,0.7171023071194064,0.1443375672974064,0.5812418902746284,0.2861697949975875,125.35,0.1111111111111111,1.4609856405929014,0.0,0.4040971320997025,218.6223441904648,0.2099677463436016,3.792185550784765,6,0.4166666666666667,0.0075591038884689,0.0957102415332511,1.093412988719178,3.4998674771910787,0.0147222222222222,4653.111014000009,4.760812761929062,0.0442346044250005,2.129,0.0,0.0060210905349794,0.0372324181336026,0.0,-332.95,6.0752,0
CHEMBL3986857,4.834012671128784,0.4471679964455938,5.70293055717011,1.865061737729394,3.792165787040548,1.4147759158245814,3.863758676825517,0.898,1.9459339299100589,15.996937373332583,2.8169393501509217,0.4363636363636363,4.077992254356091,3.821778952162677,0.0,0.4442263841308126,1.5445045028803577,11,3.4613018647253537,0.0,2.448982761000936,0.3430130341208203,0.0,0.5022386853124057,1.0,4.060101772772304,0.3714217888142402,0.8502532455819793,0.5958360345293203,0.7117109459892522,0.0962250448649376,0.5958360345293203,0.2234713849256679,109.24,0.1111111111111111,1.6529631784933685,0.0,0.3714217888142402,213.59960395398664,0.5836847505598277,4.014339496626593,6,0.3548387096774194,0.0077650799376989,0.0816450964772817,1.5697026609270186,3.5112132595320382,0.0201702508960573,4752.916525000012,4.713014958593303,0.0358105042576604,2.763,0.0,0.0055210170487948,0.0804543191576208,0.0,-365.15,7.42022,1
CHEMBL4078477,4.132471665796844,0.0,3.1767122457851533,1.7575277634464053,3.805517316808489,1.457636257423326,4.315114618234567,0.323,1.924932812055159,18.998407377239428,2.611134553500729,0.5217391304347826,3.928744654345718,3.845086593025069,0.0,0.1666666666666666,1.3272265812111623,5,3.4650102801794955,0.0,2.857478360811241,0.3367701210266096,0.0,0.5582386612245178,0.0,3.891724846277943,0.503944581941689,0.6260354345063038,0.0,0.7060098949814332,0.1178511301977579,0.6886077871739605,0.2302101815224655,72.94,0.0,1.6657129660409684,0.8164965809277259,0.503944581941689,235.8942947055837,4.903469471397416,3.8257350125282015,3,0.2413793103448276,0.0071866339128243,0.0889146849581756,1.5920916319476028,3.746632793935212,0.01625,4450.543278149778,4.52613178192904,0.0390834939242355,2.502,0.0,0.0073963844797178,0.0240562612162344,0.0,-223.21,7.09691,1
CHEMBL407959,4.140492106643965,0.4230430340562917,12.04729659929151,1.9072814715052528,3.936812735076819,0.8940613967615018,2.006523818976308,1.1549999999999998,1.9696792547832789,15.99694269906401,3.2118235071806502,0.3428571428571428,4.113001990693398,3.992205804999043,3.0723111756138204,1.417144611621026,1.7202353394857786,13,3.5400903315160903,0.0,1.1124624222148054,0.5514203046464026,0.0,0.3463647425606299,2.0,4.069432092943154,0.2724857489292012,0.9301114495024057,0.7937158289241621,0.7081385718004676,0.1964185503295965,0.4653695471088624,0.2293926174430969,99.87,0.0999999999999999,1.778945240828811,0.0,0.2724857489292012,213.73237835945744,-6.939998102276613,4.028865776456652,8,0.3333333333333333,0.0080194827218636,0.076137571165253,2.242248690995366,3.628209661833248,0.0240522875816993,5770.893884000016,4.720805502162426,0.0316814250128588,2.973,1.0681371676052225,0.0073347857661583,0.1348813726864626,0.2121478487525119,-276.05,6.91721,1
CHEMBL4085511,4.754227428068143,0.7720963315349658,13.479593167203731,1.941415685283825,3.849831033774732,1.0251248028205568,10.958631253783624,1.111,1.980850391992162,15.997958196248618,2.799285268491813,0.4931506849315068,4.582830713655244,3.8767694562648,0.0,0.9104803978158382,1.7629313433551692,9,3.778131423504421,0.0,4.825591889269076,0.5374574785652648,0.0,0.5056348123820633,1.0,4.042920488164605,0.3543792682936352,0.291138315015861,0.947423507577156,0.701812291617673,0.0962250448649376,0.947423507577156,0.2281411173438542,138.34,0.3684031498640386,1.9250849546061453,0.0,0.3543792682936352,233.1751754664733,5.927517803892798,4.009312720075787,3,0.2826086956521739,0.0109080829011042,0.0789593057262764,2.487140095533881,3.812743567758033,0.0291570881226053,6797.066226000015,4.612105463942898,0.0334721420473011,4.281,0.0,0.0064226798637718,0.1292064013043291,0.0,-341.15,6.86012,1
CHEMBL4086561,4.753836910707778,0.48677371477436,11.926045507679415,1.941639722576304,3.971592936084853,0.9070463119283334,10.173970078172836,1.111,1.9857708557510656,15.99796228901923,2.913734855559276,0.4705882352941176,4.6450693765302855,3.975870995839958,0.0,0.9104803978158382,1.810643059342477,16,3.672795541744096,0.0,4.589538673322793,0.5408942662585411,0.0,0.4675565023543486,1.0,4.04287080324039,0.3113002235593707,0.748570783477231,0.915740196385032,0.7022726820149663,0.0962250448649376,0.636589879474859,0.2304645979248591,138.34,0.3684031498640386,1.880156230875768,0.0,0.3113002235593707,223.11206319408564,5.201612825177027,4.00927560154265,6,0.34,0.0084072131939195,0.0798763025099446,2.502655491167913,3.812958078084257,0.0247960069444444,7382.251222000019,4.663236324251219,0.034450652673435,4.521000000000001,0.0,0.0059544477513227,0.1399738336461126,0.0,-341.31,5.2498,0
CHEMBL4087539,4.754229452676606,0.777662276390577,16.406371107832953,1.9727363388704224,3.9730916998452455,1.0059037249710754,10.751972462603405,1.111,1.9881910909618123,15.99796433850986,2.9070476127609224,0.5060240963855421,4.566944365079054,3.9790748800957982,0.0,0.9104803978158382,1.810069449267521,9,3.8384945854305794,0.0,4.796876092320987,0.6242275995918745,0.0,0.4775873665518794,1.0,4.04292142802094,0.3460224457815929,0.2831885870582291,0.953739416906574,0.6970675814805772,0.0962250448649376,0.953739416906574,0.2310692635747308,138.34,0.3684031498640386,1.9410467784895624,0.0,0.3460224457815929,237.1954722562918,8.823796628029585,4.009313788411856,3,0.2641509433962264,0.010272693733578,0.0775237563598779,2.820473428867213,3.833739127356188,0.0285238095238094,7666.715208000018,4.596785853755682,0.0328517590579368,5.1530000000000005,0.0,0.005915078726069,0.1569841790821069,0.0,-341.75,4.51074,0
CHEMBL4102475,5.221560598091273,0.7645116815596547,8.690687899594302,1.8813114630384384,3.8400209494420814,0.6369642116664539,4.780773576161222,-0.087,1.9177633398003784,78.91851841852665,2.761997655216346,0.5357142857142857,4.674925620779433,3.952191885910997,5.937418030952825,0.1666666666666666,1.561280232303191,4,3.777307436368235,0.0208333333333333,2.7201930190128216,0.6310197215932024,0.0833333333333333,0.5154299616414535,0.0,6.87964980851371,0.4541726834866064,0.3206226392564619,0.7645116815596547,0.7022507149269639,0.1805555555555555,0.9480577058381026,0.2812057311237294,122.99,0.3944303841493943,1.5959030668902727,0.3849001794597506,0.4541726834866064,249.98750387894097,-3.431946047095052,3.920118970892596,2,0.1794871794871795,0.0081466871728115,0.0690566867072881,2.6672729873765846,3.7631485191924927,0.029994658119658,12077.213785999991,4.700874944367538,0.0278225527900191,4.036,5.937418030952825,0.0065123456790123,0.1663917810164886,0.0,-341.45,6.17587,0
CHEMBL4103456,4.753832240674282,0.4728189525052038,9.56946053668814,1.9414802353470464,3.8129594273821534,0.9268202895548374,10.390207721526636,1.111,1.9463764227486533,15.99795615296232,2.8224334166399614,0.4533333333333333,4.678910507010201,3.844176972793528,0.0,0.9104803978158382,1.7610331071711256,16,3.6120274617446486,0.0,4.61840309452021,0.4541241452319314,0.0,0.4956039481845325,1.0,4.042870785143017,0.319657046071413,0.7671567483447616,0.909424287055614,0.7080353927390755,0.0962250448649376,0.6150024991523596,0.2262989847126399,138.34,0.3684031498640386,1.8688249903950835,0.0,0.319657046071413,217.3211864437021,1.7394159247359935,4.009275582485559,6,0.3720930232558139,0.0084384062266882,0.0822345301169324,2.16932215783458,3.792169649952744,0.0235737179487179,6512.6022400000165,4.69651619679492,0.0354502740138496,3.649,0.0,0.0059632464096749,0.1121960558683348,0.0,-341.47,7.36754,1
CHEMBL4213341,5.294162179491009,0.0,9.649820726690873,1.917695701797352,3.843679147740657,1.442618671225002,4.136457614857415,0.159,1.969096548224372,15.99492553767954,2.826207668558074,0.5,3.938700631281959,3.88679546707368,0.0,1.897631814528301,1.671576268098086,3,3.733615069459157,0.0,2.6938389436324126,0.5862873331187655,0.0,0.5104432654664133,0.0,4.059168321092189,0.4341020950199792,0.0,0.0,0.7009298766895276,0.0785674201318386,0.0,0.2178073464169263,113.99,0.0,1.7704953101458232,1.9783884651596104,0.4341020950199792,232.3554494382892,-11.684887661915573,3.9911060916428136,0,0.175,0.0091900551643659,0.0754726996840349,2.469671347931449,3.7673056222082377,0.0250347222222221,5747.085324000012,4.077555909561366,0.0307658723411484,4.523000000000001,0.0,0.0076289034132171,0.2081106807675998,0.0,-79.32,6.36653,0
CHEMBL4238745,3.628269578825153,0.4519709870681105,18.03888104127537,1.8903583865871605,3.840449571149062,0.0,0.0,1.16,1.941117410613448,16.00198327164993,0.0,0.2916666666666667,4.91443376237761,3.902400726619272,0.0,0.0,1.676482700325105,12,3.5501074440051994,0.0360843918243516,0.0,0.4087086999381629,0.0833333333333333,0.4631185241159869,0.0,4.103841995891903,0.0,0.6852419932825906,0.7424514711378887,0.7150929762206516,0.0785674201318386,0.6368435527516867,0.2285097661602472,147.41,1.563049004829175,1.690111568385754,0.3333333333333333,0.4631185241159869,221.0825199503876,-7.157231942407993,4.058373744711648,8,0.25,0.0128994967696073,0.0620953197993761,3.1436473308857296,3.558446427396998,0.0298986486486486,6800.573784000016,4.9466579077734165,0.0231893627585467,2.934,0.0,0.0090864488702539,0.3301800046497152,0.5971474669477017,-603.72,4.42957,0
CHEMBL4249238,3.6259938664153935,0.4540645468221079,18.69443089998357,1.8980365524181184,3.840169233837766,2.5524292069545544,8.308431387165188,1.3729999999999998,1.9384142255645145,16.003000988562924,2.5025852289758523,0.2658227848101265,4.933544639182797,3.902449358611457,6.131974213660572,0.1111111111111111,1.6885691465723671,16,3.582470059792385,0.0360843918243516,5.756002180210634,0.4087086999381629,0.0833333333333333,0.4605401706740004,0.0,4.103842065535094,0.4437080886755171,0.658417472282895,0.7739330453447064,0.718074610917927,0.0785674201318386,0.6302489405288433,0.2248410647151833,176.51000000000002,2.058919177168788,1.70603230609942,0.4082482904638629,0.4437080886755171,219.2143218152576,-9.184217496590607,4.058368641813934,8,0.2916666666666667,0.0118150037792894,0.0635968067941062,3.4323224654805418,3.559090013143273,0.0283506944444444,7544.314268000017,4.959878158629884,0.0234615511080277,3.2109999999999994,0.7140176958321099,0.0094534465020576,0.3301800046497152,0.5462216821242689,-567.83,4.45767,0
CHEMBL4293858,4.139253555498713,0.0,5.364697914323696,1.5850193314987528,3.773495192306764,1.4619378152871882,4.288320743287438,0.232,1.902401133299758,18.99840664536229,2.595999228395061,0.4,4.576525525917471,3.80244289094179,5.479004790187111,0.1666666666666666,1.1725863814068738,4,3.197727384900487,0.0,2.82638292800025,0.1513747150773104,0.0,0.5631503273562257,0.0,3.8870608845423815,0.5025135030864198,0.0,0.0,0.7335910911907768,0.0,0.5597805894359862,0.2263297745155968,84.22,0.1249999999999999,1.2618310678246747,0.0,0.5025135030864198,232.21982935853944,2.961120777760933,3.844342173020745,0,0.2272727272727272,0.0125796350286146,0.0822854929580881,1.7057854244149728,3.2925640674827927,0.0303030303030302,3639.6501841497698,4.587487848082743,0.0354809010038017,2.115,5.479004790187111,0.008,0.0410666066522287,0.0,-379.92,7.19382,1
CHEMBL4303643,4.91984119810119,0.2822903273006989,1.3103706971044482,1.4474959128775264,3.401851225098838,5.600758762523237,5.600758762523237,0.003,1.8266072145081,78.91851811373301,2.7892463860544217,0.2068965517241379,3.4490206004799675,3.755160691885981,0.0,1.0,1.0822503020169476,8,3.146660911004624,0.0,5.600758762523237,0.0833333333333333,0.0,0.4866398573318216,0.0,6.879644498314166,0.4866398573318216,1.1061833379663466,0.5113859946413407,0.7397341225498538,0.0,0.0,0.3439184541382757,29.1,0.0,1.1190335441728256,0.0,0.4866398573318216,224.14779060043963,4.082969454337777,3.8198856185151264,4,0.4,0.0095742000503905,0.0930254570294937,0.6910440616569955,3.117817752640477,0.029040404040404,8634.139541999992,3.8021743122881375,0.0452642837089573,1.111,0.0,0.01140625,0.0,0.0,-318.92,6.59057,1
CHEMBL4466529,4.507930155875272,0.4169035415091963,4.610539557408639,1.2175074685934344,3.52502904813499,0.0,0.0,0.003,1.7785095417547547,31.973072538115986,0.0,0.5384615384615384,3.5462034284636643,3.742045676201688,0.0,0.0,1.0235972915738076,2,3.211831396269264,0.0,0.0,0.1967356362399619,0.0,0.0,0.0,4.2026213664420045,0.0,1.1936234725371628,0.5261578535735282,0.6957683909303933,0.0,0.0,0.4008531214229244,96.78,0.0,1.1553170908248631,0.4999999999999999,0.0,280.2097505411025,-7.473286766498802,3.902526928289894,0,0.0,0.0109179474258839,0.0693856240922947,1.014741362757977,3.159555054598348,0.0277777777777777,4384.589375000003,3.8945228745246254,0.0301700058222217,2.427,0.0,0.015625,0.2017278748237014,1.7278146258503402,-128.72,4.30103,0
CHEMBL447397,3.613291015625,0.4641077596161922,2.94168275343288,1.373932860211125,3.311945374072701,0.0,0.0,0.003,1.6064657657763253,31.97319834211259,0.0,0.217391304347826,4.750010204135581,3.577371468563871,0.0,0.0,0.8220386613773577,6,2.905084382786723,0.0134987311789009,0.0,0.1360827634879543,0.2886751345948129,0.0,0.0,4.246394621772189,0.0,0.1716970190854125,0.6696795871126228,0.7715584364182027,0.1178511301977579,0.0,0.3715908575219053,71.61,0.1666666666666666,1.01242858225099,0.0,0.0,252.4486918028973,-2.5998210134375856,3.8521243737543456,2,0.3125,0.0148148148148148,0.0754853443308894,2.1017276641799545,3.136599262474992,0.0426984126984127,4184.055112449313,4.826466603384597,0.0341168266696318,0.5310000000000001,0.0,0.0,0.0874176185057837,0.0,-564.31,5.45593,0
CHEMBL4526892,4.881405325049955,0.3339501103056229,2.2966420881930447,1.774362346599993,3.805596392651054,5.904738214463934,5.904738214463934,0.371,1.963674972347548,15.995927761471648,2.726374898581988,0.3617021276595745,3.857530024808733,3.800644757676129,1.4067500833867133,0.7841369378620653,1.3924378134345186,7,3.3804040340311023,0.0,5.904738214463934,0.1853954059492991,0.0,0.5000302621840849,0.0,3.8493574005639055,0.426377618368284,0.910847780945674,0.5372355354942677,0.7163026650447776,0.0,0.0,0.2291448340873473,58.2,0.1111111111111111,1.603704833654874,0.0,0.426377618368284,219.50860608640087,5.019580721999195,3.834623583057253,3,0.3846153846153846,0.0103698399437747,0.0911169815320933,1.0992923521208586,3.4038194684898544,0.0256410256410256,4008.159977,4.587287487038502,0.040781078610401,1.848,1.1624652360364598,0.0039802631578947,0.0,0.0,-251.94,7.37572,1
CHEMBL4551095,4.382483032109319,0.45903264971651,5.9621046193981,1.8722677628995223,3.792193780772404,1.4079404137966365,3.8570119631916615,-0.128,1.946483904394212,31.972072784198783,2.685138474501417,0.40625,4.721808650199844,3.821827803887408,5.172217180695092,0.9066465974751848,1.627605916380486,11,3.553358751132072,0.0,2.449071549395025,0.3180413817439771,0.0,0.5212035786773912,0.0,4.239443666811571,0.4095252959181045,0.78260889970518,0.6656039807606425,0.7155827093606894,0.1178511301977579,0.6066681350029421,0.2668406217211266,163.68,0.2623075092142101,1.658251555788199,0.0,0.4095252959181045,221.37909910879267,-2.3213863360763938,3.9458891545843984,7,0.4054054054054054,0.0080779997184058,0.0844606350748885,2.0099759546438176,3.6032283747826224,0.0178552971576227,6668.7647300000135,4.723041504419141,0.0361036258221722,3.4799999999999995,1.1505336373100707,0.0072085905349794,0.0455728353618311,0.0,-371.72,7.22185,1
CHEMBL4632432,3.2936326999903267,0.3697447817140309,10.53174155212528,1.8952896108157349,3.888553143184172,0.7442855426129501,1.8268466236632483,0.784,1.9137071365200031,19.001267373055214,3.210063642549664,0.3132530120481928,4.955775217284854,3.910099510576449,2.676610944555485,1.626489111506811,1.6906296604512454,13,3.596995953309283,0.121152161323996,1.0825610810502984,0.9154730157179556,0.4556154632092395,0.3372397564649062,1.0,4.072627893440238,0.2283957056001156,0.8576387197834673,0.897116548144437,0.7119606727529412,0.2845177968644246,0.4761612409273721,0.2291953180229755,100.21,0.0999999999999999,1.776789656054936,0.4486576589773535,0.2283957056001156,207.1417571959479,-20.627560767260267,4.02141435195883,9,0.3191489361702128,0.0106167074488301,0.0712847027617961,4.1528850028766495,3.7470765221119904,0.024587673611111,7488.796652449329,4.964311989980981,0.028696252992632,2.681,2.676610944555485,0.0076391338428375,0.1480127737461614,0.2488736581406339,-391.14,8.82391,1
CHEMBL4633298,4.45217393714778,0.3524321988823076,6.103341182428585,1.9053798404117863,3.834259734194991,1.8439908476992053,1.8439908476992053,0.787,1.9286307571060448,15.995931825492336,0.0,0.3692307692307692,4.014185793294807,3.9190490823434,0.0,0.6850067105944414,1.6237751849456394,11,3.5753417307633955,0.0,1.8439908476992053,0.4048115027705867,0.0,0.2844968313312469,1.0,3.996319111998533,0.0,1.0217275604252516,0.820741685563114,0.6934017612365938,0.1178511301977579,0.4568606041586056,0.2345463820574072,69.12,0.0,1.7680059346387964,0.0,0.2844968313312469,215.6288791440737,-4.765356393348391,3.9906065428301054,9,0.3333333333333333,0.0065568109241974,0.0806290015603227,1.5677142369572743,3.6657504758811608,0.0119973544973545,5172.433585000014,4.079465652623372,0.0336292265593867,2.5540000000000003,0.0,0.0057850631639391,0.0617984686497663,0.3448321288024989,-223.65,5.72125,0
CHEMBL4636123,4.4555691544477485,0.3620024843472843,11.01104756290938,1.890885075418272,3.8891598543938217,0.7020768784365955,1.78289186522376,0.784,1.9133706795579108,15.997957147137631,3.3076446610681822,0.3170731707317073,4.894147580804654,3.911164068251162,2.4888899173675845,1.626489111506811,1.690629660438289,13,3.580190495742787,0.1020620726159657,1.0808149867871644,0.9154730157179556,0.1020620726159657,0.3267627262107781,1.0,4.072629341737047,0.2115612148593748,0.9189888597737172,0.7927644321617535,0.7069403028385256,0.2845177968644246,0.4675741740540541,0.2248805903038622,117.28,0.2763023623980291,1.7767448103731298,0.4486576589773535,0.2115612148593748,206.20863843429927,-18.24229646086164,4.021414834927686,9,0.3111111111111111,0.0086711887820262,0.0700118570643083,2.888100685864897,3.7471352973294008,0.0268455743879472,6662.962745000019,4.8997966669035256,0.0288524711678032,3.12,2.4805966068013925,0.0082976798637718,0.1936563202049252,0.2901138412032382,-369.62,8.58503,1
CHEMBL4638330,4.4551148590827285,0.3564373938639232,10.53174155212528,1.9102091810182853,3.9245980294438114,0.7415180158761147,1.838822980000208,0.784,1.9336211863995023,15.996944227931074,3.311599136376824,0.32,4.233311456747278,3.9602258453714287,2.599887396968196,1.626489111506811,1.6906296559039582,13,3.579130087188259,0.1020620726159657,1.0973049641240928,1.3986294370815031,0.1020620726159657,0.3313519900614056,1.0,4.072786886014028,0.2230102968069687,1.0841952519276932,0.7744675532249936,0.7025132049950495,0.6142507701111302,0.4613256400203425,0.2241441802968341,101.41,0.0999999999999999,1.7766932369942463,0.5081327481546148,0.2230102968069687,204.38554181476573,-15.714000089589558,4.021486351996084,9,0.3170731707317073,0.0109605694129503,0.0701392235967757,2.67677582045971,3.748246116134322,0.0271331236897274,5971.154189000017,4.869556645819788,0.0287784614603109,2.761,2.599887396968196,0.0081802227063665,0.1480127737461614,0.3102768712821337,-158.5,9.09691,1
CHEMBL4645468,4.455469283872219,0.3564373938639232,10.53174155212528,1.7787354079113975,3.904475164193704,0.6979186593492188,1.7838144076777669,0.784,1.9121297178555592,15.996944993387384,3.339376914154602,0.3205128205128205,4.237647879796354,3.932250383568773,2.4438368556424783,1.626489111506811,1.690629775159949,13,3.579196425787089,0.1020620726159657,1.0858957483285478,1.1489809440997234,0.1020620726159657,0.3251791505552328,1.0,4.072679198824934,0.2091214079180798,1.1456934467138586,0.7744675532249936,0.7026340885790363,0.3865798694803903,0.4613256400203425,0.2244102128090861,101.41,0.0999999999999999,1.7652702282088168,0.5081327481546148,0.2091214079180798,202.7512823938285,-15.760946959418472,4.021437547950981,9,0.3095238095238095,0.0102550366757464,0.0709650005504081,2.6767758204597105,3.74778400389998,0.0262777777777777,6117.450438000018,4.882120176299205,0.0288422610308903,2.761,2.4438368556424783,0.0077722050754458,0.1480127737461614,0.3112630645760192,-147.82,8.74473,1
CHEMBL4648704,4.453160168947683,0.3188221060893441,10.53174155212528,1.9028422478024865,3.8877630846791695,1.4458339460486065,1.4458339460486065,0.371,1.9129029249748628,15.997955101231987,3.3033043832904045,0.3170731707317073,4.273651211742463,3.9072065737946735,2.6904938483229754,0.635903899768996,1.6746059168516705,13,3.57893817986051,0.1020620726159657,1.4458339460486065,0.9154730157179556,0.1020620726159657,0.2296457056001157,0.0,4.072545728337537,0.2296457056001157,1.09023691859436,0.8327335679642225,0.7028577232094118,0.2845177968644246,0.4672723520384831,0.227049382327531,97.56000000000002,0.0999999999999999,1.7695094260606603,0.3375531905895819,0.2296457056001157,203.62046247343656,-19.53738293162296,4.016235918228312,9,0.3181818181818182,0.00898087409567,0.0706589289246063,2.592224831096829,3.720691510182841,0.0256944444444444,6467.782760000019,4.90516660156044,0.029125557090871,2.9380000000000006,2.6904938483229754,0.0080923760017327,0.1422013459527737,0.2993422362649665,-277.82,9.22185,1
CHEMBL4649628,4.453198553259313,0.3188221060893441,11.01104756290938,1.9077561348098149,3.889152317862997,1.4096058191286356,1.4096058191286356,0.371,1.9228617385618312,15.997956127469983,3.312081389463244,0.3058823529411765,4.269671168970415,3.908860650240168,2.622185610582899,0.635903899768996,1.6910573081726077,13,3.5793987356866555,0.1020620726159657,1.4096058191286356,0.9154730157179556,0.1020620726159657,0.2234728660939428,0.0,4.072547051238836,0.2234728660939428,1.0806535852610266,0.8327335679642225,0.7069403028385256,0.2845177968644246,0.4672723520384831,0.2271743611675563,97.56000000000002,0.0999999999999999,1.7700083850622543,0.3375531905895819,0.2234728660939428,202.1477919227408,-19.57573675192829,4.016236721399344,9,0.3111111111111111,0.0086711887820262,0.0700118570643083,2.8881006858648965,3.720886715275905,0.0268455743879472,6614.07900900002,4.894313937408063,0.0288524711678032,2.923,2.622185610582899,0.0082976798637718,0.2713007908263543,0.2987808936723739,-258.84,8.60206,1
CHEMBL468513,4.140934568711142,0.3996687854551345,8.156755263715212,1.9031353152311008,3.762957450031033,0.7306012160980063,1.780683758593363,0.784,1.9842550415512488,15.995932832838076,3.303075736276043,0.3380281690140845,4.185369425855744,3.839167477007884,2.4590868065670457,1.144714242553332,1.698030806535077,12,3.5521157063810587,0.0,1.0500825424953568,0.3707908118985981,0.0,0.3179105253212395,1.0,4.064417211225916,0.2185581363131415,1.0423247847325507,0.7438553083270343,0.7034011269302121,0.1178511301977579,0.4536725787958527,0.2283424386534501,79.28999999999999,0.0999999999999999,1.7391943116815731,0.4386026607319299,0.2185581363131415,203.0226766160722,-9.041603397234391,4.046573524910984,8,0.2972972972972973,0.010386572324403,0.0768602227816983,2.099292352120859,3.667261603364119,0.0257323232323232,5373.709954000016,4.817637385185443,0.0314374933914983,2.574,2.4590868065670457,0.0065411054994388,0.1015789077021959,0.2363989440700407,-175.01,7.76955,1
